Specimen label,"2"
Force at Maximum Load,"8.85",kN
Tensile stress at Maximum Load,"69.86",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"2.68",kN
Tensile stress at Break (Standard),"21.13",MPa
Epsilon ONE Displacement at Break (Standard),"0.03",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"68236.98",MPa

Specimen label,"2"
Thickness,"",mm
Width,"",mm
Length,"52.93",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
(s),(mm),(kN),(MPa),(%),(mm)
"0.0000","0.0000","0.0701","0.5535","0.0001","0.0001"
"0.0100","0.0000","0.0701","0.5537","0.0006","0.0003"
"0.0200","0.0000","0.0702","0.5539","0.0008","0.0004"
"0.0300","0.0000","0.0703","0.5546","0.0009","0.0005"
"0.0400","0.0001","0.0707","0.5579","0.0010","0.0005"
"0.0500","0.0002","0.0720","0.5681","0.0009","0.0005"
"0.0600","0.0003","0.0750","0.5924","0.0005","0.0003"
"0.0700","0.0006","0.0803","0.6335","0.0002","0.0001"
"0.0800","0.0010","0.0879","0.6938","0.0001","0.0000"
"0.0900","0.0014","0.0976","0.7708","-0.0001","0.0000"
"0.1000","0.0020","0.1095","0.8647","0.0000","0.0000"
"0.1100","0.0027","0.1228","0.9697","0.0003","0.0002"
"0.1200","0.0032","0.1337","1.0552","0.0006","0.0003"
"0.1300","0.0034","0.1397","1.1031","0.0007","0.0004"
"0.1400","0.0036","0.1426","1.1257","0.0008","0.0004"
"0.1500","0.0037","0.1437","1.1340","0.0008","0.0004"
"0.1600","0.0038","0.1438","1.1351","0.0008","0.0004"
"0.1700","0.0039","0.1441","1.1375","0.0007","0.0004"
"0.1800","0.0040","0.1461","1.1530","0.0007","0.0004"
"0.1900","0.0043","0.1512","1.1938","0.0006","0.0003"
"0.2000","0.0048","0.1609","1.2702","0.0004","0.0002"
"0.2100","0.0056","0.1760","1.3891","0.0005","0.0003"
"0.2200","0.0068","0.1965","1.5515","0.0006","0.0003"
"0.2300","0.0082","0.2216","1.7492","0.0007","0.0004"
"0.2400","0.0099","0.2459","1.9413","0.0011","0.0006"
"0.2500","0.0117","0.2631","2.0767","0.0017","0.0009"
"0.2600","0.0135","0.2747","2.1684","0.0022","0.0012"
"0.2700","0.0152","0.2831","2.2351","0.0026","0.0014"
"0.2800","0.0167","0.2898","2.2880","0.0027","0.0014"
"0.2900","0.0180","0.2958","2.3350","0.0025","0.0013"
"0.3000","0.0191","0.3012","2.3778","0.0027","0.0014"
"0.3100","0.0200","0.3063","2.4180","0.0031","0.0016"
"0.3200","0.0208","0.3110","2.4550","0.0034","0.0018"
"0.3300","0.0214","0.3155","2.4902","0.0034","0.0018"
"0.3400","0.0220","0.3199","2.5254","0.0033","0.0017"
"0.3500","0.0227","0.3247","2.5629","0.0032","0.0017"
"0.3600","0.0233","0.3298","2.6034","0.0035","0.0018"
"0.3700","0.0240","0.3354","2.6473","0.0038","0.0020"
"0.3800","0.0248","0.3413","2.6944","0.0042","0.0022"
"0.3900","0.0256","0.3476","2.7438","0.0043","0.0023"
"0.4000","0.0265","0.3540","2.7943","0.0044","0.0023"
"0.4100","0.0274","0.3605","2.8456","0.0042","0.0022"
"0.4200","0.0283","0.3669","2.8961","0.0037","0.0020"
"0.4300","0.0292","0.3731","2.9456","0.0039","0.0021"
"0.4400","0.0300","0.3794","2.9952","0.0044","0.0023"
"0.4500","0.0308","0.3857","3.0449","0.0046","0.0024"
"0.4600","0.0317","0.3922","3.0961","0.0044","0.0023"
"0.4700","0.0325","0.3988","3.1480","0.0039","0.0020"
"0.4800","0.0334","0.4055","3.2009","0.0036","0.0019"
"0.4900","0.0343","0.4123","3.2544","0.0035","0.0019"
"0.5000","0.0351","0.4192","3.3090","0.0037","0.0019"
"0.5100","0.0360","0.4261","3.3637","0.0042","0.0022"
"0.5200","0.0369","0.4330","3.4180","0.0049","0.0026"
"0.5300","0.0377","0.4396","3.4704","0.0053","0.0028"
"0.5400","0.0385","0.4462","3.5224","0.0058","0.0031"
"0.5500","0.0393","0.4528","3.5745","0.0061","0.0032"
"0.5600","0.0402","0.4596","3.6285","0.0061","0.0032"
"0.5700","0.0410","0.4665","3.6825","0.0061","0.0032"
"0.5800","0.0418","0.4734","3.7370","0.0062","0.0033"
"0.5900","0.0427","0.4803","3.7917","0.0061","0.0032"
"0.6000","0.0435","0.4873","3.8465","0.0060","0.0032"
"0.6100","0.0444","0.4942","3.9016","0.0059","0.0031"
"0.6200","0.0452","0.5012","3.9563","0.0059","0.0031"
"0.6300","0.0460","0.5081","4.0106","0.0060","0.0032"
"0.6400","0.0468","0.5149","4.0650","0.0060","0.0032"
"0.6500","0.0476","0.5219","4.1198","0.0061","0.0032"
"0.6600","0.0485","0.5289","4.1755","0.0060","0.0032"
"0.6700","0.0493","0.5363","4.2334","0.0059","0.0031"
"0.6800","0.0502","0.5437","4.2921","0.0058","0.0031"
"0.6900","0.0511","0.5513","4.3522","0.0060","0.0032"
"0.7000","0.0519","0.5589","4.4118","0.0065","0.0034"
"0.7100","0.0528","0.5664","4.4712","0.0069","0.0037"
"0.7200","0.0537","0.5736","4.5281","0.0071","0.0038"
"0.7300","0.0545","0.5807","4.5840","0.0071","0.0038"
"0.7400","0.0553","0.5876","4.6386","0.0070","0.0037"
"0.7500","0.0561","0.5947","4.6948","0.0070","0.0037"
"0.7600","0.0569","0.6019","4.7513","0.0070","0.0037"
"0.7700","0.0578","0.6091","4.8084","0.0072","0.0038"
"0.7800","0.0586","0.6164","4.8659","0.0075","0.0040"
"0.7900","0.0594","0.6238","4.9242","0.0080","0.0042"
"0.8000","0.0603","0.6312","4.9828","0.0082","0.0044"
"0.8100","0.0611","0.6387","5.0417","0.0083","0.0044"
"0.8200","0.0619","0.6460","5.0992","0.0085","0.0045"
"0.8300","0.0627","0.6531","5.1558","0.0085","0.0045"
"0.8400","0.0635","0.6603","5.2124","0.0085","0.0045"
"0.8500","0.0643","0.6674","5.2689","0.0083","0.0044"
"0.8600","0.0652","0.6747","5.3264","0.0081","0.0043"
"0.8700","0.0660","0.6821","5.3842","0.0082","0.0044"
"0.8800","0.0668","0.6895","5.4432","0.0083","0.0044"
"0.8900","0.0676","0.6970","5.5020","0.0081","0.0043"
"0.9000","0.0684","0.7045","5.5611","0.0080","0.0042"
"0.9100","0.0693","0.7118","5.6187","0.0081","0.0043"
"0.9200","0.0701","0.7190","5.6758","0.0080","0.0042"
"0.9300","0.0709","0.7261","5.7321","0.0079","0.0042"
"0.9400","0.0717","0.7333","5.7888","0.0078","0.0042"
"0.9500","0.0725","0.7406","5.8461","0.0080","0.0042"
"0.9600","0.0733","0.7480","5.9045","0.0083","0.0044"
"0.9700","0.0742","0.7554","5.9635","0.0087","0.0046"
"0.9800","0.0750","0.7630","6.0229","0.0091","0.0048"
"0.9900","0.0759","0.7703","6.0810","0.0093","0.0049"
"1.0000","0.0767","0.7777","6.1391","0.0094","0.0050"
"1.0100","0.0776","0.7849","6.1958","0.0091","0.0048"
"1.0200","0.0784","0.7919","6.2511","0.0090","0.0048"
"1.0300","0.0793","0.7987","6.3048","0.0091","0.0048"
"1.0400","0.0801","0.8052","6.3567","0.0092","0.0049"
"1.0500","0.0809","0.8117","6.4078","0.0095","0.0050"
"1.0600","0.0817","0.8182","6.4589","0.0098","0.0052"
"1.0700","0.0825","0.8248","6.5111","0.0100","0.0053"
"1.0800","0.0833","0.8314","6.5632","0.0100","0.0053"
"1.0900","0.0842","0.8381","6.6160","0.0099","0.0052"
"1.1000","0.0850","0.8444","6.6657","0.0099","0.0053"
"1.1100","0.0859","0.8503","6.7127","0.0101","0.0053"
"1.1200","0.0868","0.8557","6.7546","0.0104","0.0055"
"1.1300","0.0876","0.8604","6.7921","0.0106","0.0056"
"1.1400","0.0884","0.8646","6.8249","0.0105","0.0056"
"1.1500","0.0892","0.8685","6.8558","0.0102","0.0054"
"1.1600","0.0900","0.8721","6.8847","0.0101","0.0053"
"1.1700","0.0909","0.8758","6.9133","0.0100","0.0053"
"1.1800","0.0917","0.8792","6.9407","0.0100","0.0053"
"1.1900","0.0925","0.8827","6.9684","0.0101","0.0053"
"1.2000","0.0934","0.8862","6.9959","0.0102","0.0054"
"1.2100","0.0943","0.8896","7.0224","0.0104","0.0055"
"1.2200","0.0951","0.8928","7.0478","0.0104","0.0055"
"1.2300","0.0959","0.8958","7.0714","0.0105","0.0055"
"1.2400","0.0968","0.8989","7.0956","0.0105","0.0055"
"1.2500","0.0976","0.9019","7.1195","0.0104","0.0055"
"1.2600","0.0985","0.9050","7.1443","0.0105","0.0055"
"1.2700","0.0993","0.9081","7.1686","0.0105","0.0056"
"1.2800","0.1002","0.9112","7.1928","0.0108","0.0057"
"1.2900","0.1011","0.9141","7.2163","0.0113","0.0060"
"1.3000","0.1019","0.9170","7.2387","0.0120","0.0063"
"1.3100","0.1028","0.9195","7.2588","0.0123","0.0065"
"1.3200","0.1036","0.9219","7.2776","0.0123","0.0065"
"1.3300","0.1045","0.9240","7.2945","0.0122","0.0064"
"1.3400","0.1053","0.9264","7.3135","0.0121","0.0064"
"1.3500","0.1061","0.9289","7.3331","0.0121","0.0064"
"1.3600","0.1069","0.9316","7.3545","0.0123","0.0065"
"1.3700","0.1077","0.9344","7.3766","0.0126","0.0066"
"1.3800","0.1086","0.9373","7.3989","0.0127","0.0067"
"1.3900","0.1094","0.9399","7.4196","0.0128","0.0068"
"1.4000","0.1103","0.9423","7.4385","0.0124","0.0066"
"1.4100","0.1112","0.9444","7.4554","0.0121","0.0064"
"1.4200","0.1120","0.9464","7.4707","0.0117","0.0062"
"1.4300","0.1128","0.9482","7.4853","0.0115","0.0061"
"1.4400","0.1136","0.9502","7.5006","0.0117","0.0062"
"1.4500","0.1143","0.9524","7.5180","0.0120","0.0064"
"1.4600","0.1151","0.9547","7.5366","0.0122","0.0065"
"1.4700","0.1159","0.9573","7.5572","0.0122","0.0065"
"1.4800","0.1167","0.9599","7.5777","0.0124","0.0065"
"1.4900","0.1176","0.9625","7.5980","0.0124","0.0065"
"1.5000","0.1184","0.9647","7.6154","0.0121","0.0064"
"1.5100","0.1193","0.9668","7.6317","0.0122","0.0065"
"1.5200","0.1201","0.9686","7.6460","0.0124","0.0066"
"1.5300","0.1209","0.9704","7.6607","0.0124","0.0066"
"1.5400","0.1217","0.9724","7.6766","0.0125","0.0066"
"1.5500","0.1225","0.9746","7.6940","0.0127","0.0067"
"1.5600","0.1234","0.9771","7.7132","0.0129","0.0068"
"1.5700","0.1242","0.9797","7.7341","0.0131","0.0069"
"1.5800","0.1251","0.9823","7.7544","0.0132","0.0070"
"1.5900","0.1260","0.9847","7.7734","0.0130","0.0069"
"1.6000","0.1269","0.9868","7.7900","0.0126","0.0066"
"1.6100","0.1277","0.9886","7.8037","0.0121","0.0064"
"1.6200","0.1286","0.9902","7.8168","0.0120","0.0064"
"1.6300","0.1294","0.9918","7.8290","0.0122","0.0065"
"1.6400","0.1302","0.9935","7.8431","0.0125","0.0066"
"1.6500","0.1309","0.9955","7.8588","0.0128","0.0068"
"1.6600","0.1317","0.9978","7.8765","0.0132","0.0070"
"1.6700","0.1325","1.0002","7.8959","0.0136","0.0072"
"1.6800","0.1334","1.0028","7.9158","0.0137","0.0072"
"1.6900","0.1343","1.0052","7.9348","0.0136","0.0072"
"1.7000","0.1351","1.0073","7.9521","0.0132","0.0070"
"1.7100","0.1360","1.0090","7.9655","0.0128","0.0068"
"1.7200","0.1368","1.0106","7.9781","0.0127","0.0067"
"1.7300","0.1376","1.0121","7.9898","0.0128","0.0068"
"1.7400","0.1384","1.0137","8.0021","0.0130","0.0069"
"1.7500","0.1392","1.0154","8.0154","0.0131","0.0069"
"1.7600","0.1399","1.0174","8.0314","0.0137","0.0072"
"1.7700","0.1408","1.0197","8.0493","0.0141","0.0075"
"1.7800","0.1416","1.0221","8.0689","0.0142","0.0075"
"1.7900","0.1425","1.0248","8.0902","0.0145","0.0077"
"1.8000","0.1434","1.0273","8.1093","0.0145","0.0077"
"1.8100","0.1443","1.0294","8.1264","0.0142","0.0075"
"1.8200","0.1452","1.0312","8.1407","0.0138","0.0073"
"1.8300","0.1461","1.0328","8.1532","0.0135","0.0071"
"1.8400","0.1469","1.0344","8.1657","0.0133","0.0070"
"1.8500","0.1478","1.0362","8.1796","0.0131","0.0070"
"1.8600","0.1486","1.0381","8.1948","0.0131","0.0069"
