Specimen label,"6"
Force at Maximum Load,"4.15",kN
Tensile stress at Maximum Load,"32.77",MPa
Epsilon ONE Displacement at Maximum Load,"0.02",mm
Force at Break (Standard),"1.14",kN
Tensile stress at Break (Standard),"8.97",MPa
Epsilon ONE Displacement at Break (Standard),"-0.01",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"59169.34",MPa

Specimen label,"6"
Thickness,"",mm
Width,"",mm
Length,"50.29",mm
Rate 1,"5.00",mm/min
Outer diameter,"15.88",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
(s),(mm),(kN),(MPa),(%),(mm)
"0.0000","0.0000","0.0675","0.5328","-0.0028","-0.0014"
"0.0100","0.0000","0.0675","0.5327","-0.0025","-0.0013"
"0.0200","0.0000","0.0675","0.5325","-0.0019","-0.0010"
"0.0300","0.0000","0.0676","0.5333","-0.0017","-0.0009"
"0.0400","0.0001","0.0680","0.5366","-0.0018","-0.0009"
"0.0500","0.0002","0.0692","0.5465","-0.0018","-0.0009"
"0.0600","0.0003","0.0716","0.5655","-0.0018","-0.0009"
"0.0700","0.0006","0.0760","0.6002","-0.0019","-0.0009"
"0.0800","0.0010","0.0825","0.6512","-0.0021","-0.0011"
"0.0900","0.0014","0.0913","0.7210","-0.0023","-0.0011"
"0.1000","0.0020","0.1026","0.8096","-0.0026","-0.0013"
"0.1100","0.0026","0.1153","0.9101","-0.0026","-0.0013"
"0.1200","0.0031","0.1254","0.9896","-0.0024","-0.0012"
"0.1300","0.0033","0.1315","1.0379","-0.0023","-0.0012"
"0.1400","0.0035","0.1348","1.0639","-0.0018","-0.0009"
"0.1500","0.0037","0.1366","1.0783","-0.0007","-0.0004"
"0.1600","0.0038","0.1377","1.0871","0.0002","0.0001"
"0.1700","0.0039","0.1398","1.1035","0.0006","0.0003"
"0.1800","0.0042","0.1444","1.1399","0.0005","0.0002"
"0.1900","0.0047","0.1527","1.2051","0.0000","0.0000"
"0.2000","0.0054","0.1650","1.3024","-0.0005","-0.0003"
"0.2100","0.0064","0.1808","1.4274","-0.0007","-0.0004"
"0.2200","0.0075","0.1991","1.5719","-0.0010","-0.0005"
"0.2300","0.0088","0.2183","1.7235","-0.0011","-0.0006"
"0.2400","0.0102","0.2373","1.8729","-0.0009","-0.0004"
"0.2500","0.0116","0.2549","2.0121","-0.0005","-0.0002"
"0.2600","0.0130","0.2702","2.1333","0.0000","0.0000"
"0.2700","0.0144","0.2811","2.2193","0.0003","0.0002"
"0.2800","0.0157","0.2875","2.2693","0.0007","0.0004"
"0.2900","0.0169","0.2905","2.2933","0.0011","0.0005"
"0.3000","0.0180","0.2922","2.3066","0.0012","0.0006"
"0.3100","0.0191","0.2935","2.3170","0.0007","0.0003"
"0.3200","0.0200","0.2953","2.3312","-0.0001","0.0000"
"0.3300","0.0209","0.2978","2.3505","-0.0007","-0.0003"
"0.3400","0.0218","0.3008","2.3748","-0.0011","-0.0005"
"0.3500","0.0227","0.3042","2.4016","-0.0014","-0.0007"
"0.3600","0.0236","0.3076","2.4285","-0.0013","-0.0006"
"0.3700","0.0244","0.3109","2.4542","-0.0008","-0.0004"
"0.3800","0.0252","0.3137","2.4766","-0.0004","-0.0002"
"0.3900","0.0260","0.3161","2.4957","-0.0001","0.0000"
"0.4000","0.0267","0.3183","2.5128","0.0002","0.0001"
"0.4100","0.0275","0.3204","2.5293","0.0005","0.0003"
"0.4200","0.0283","0.3226","2.5465","0.0004","0.0002"
"0.4300","0.0291","0.3250","2.5659","0.0001","0.0000"
"0.4400","0.0300","0.3276","2.5862","0.0001","0.0001"
"0.4500","0.0309","0.3304","2.6085","0.0005","0.0003"
"0.4600","0.0318","0.3334","2.6317","0.0013","0.0007"
"0.4700","0.0327","0.3364","2.6555","0.0015","0.0008"
"0.4800","0.0335","0.3393","2.6785","0.0014","0.0007"
"0.4900","0.0343","0.3423","2.7021","0.0012","0.0006"
"0.5000","0.0351","0.3452","2.7254","0.0009","0.0005"
"0.5100","0.0359","0.3483","2.7495","0.0007","0.0004"
"0.5200","0.0367","0.3514","2.7741","0.0008","0.0004"
"0.5300","0.0376","0.3547","2.7997","0.0008","0.0004"
"0.5400","0.0384","0.3579","2.8257","0.0008","0.0004"
"0.5500","0.0393","0.3613","2.8519","0.0008","0.0004"
"0.5600","0.0402","0.3647","2.8789","0.0008","0.0004"
"0.5700","0.0410","0.3679","2.9046","0.0004","0.0002"
"0.5800","0.0419","0.3710","2.9286","-0.0002","-0.0001"
"0.5900","0.0427","0.3740","2.9523","-0.0003","-0.0002"
"0.6000","0.0435","0.3772","2.9774","-0.0006","-0.0003"
"0.6100","0.0443","0.3805","3.0036","-0.0008","-0.0004"
"0.6200","0.0452","0.3840","3.0310","-0.0008","-0.0004"
"0.6300","0.0460","0.3875","3.0591","-0.0005","-0.0003"
"0.6400","0.0469","0.3912","3.0881","-0.0003","-0.0002"
"0.6500","0.0478","0.3948","3.1166","-0.0001","-0.0001"
"0.6600","0.0487","0.3983","3.1444","0.0001","0.0001"
"0.6700","0.0495","0.4017","3.1708","0.0004","0.0002"
"0.6800","0.0504","0.4049","3.1965","0.0001","0.0001"
"0.6900","0.0512","0.4081","3.2217","-0.0006","-0.0003"
"0.7000","0.0520","0.4113","3.2469","-0.0012","-0.0006"
"0.7100","0.0528","0.4145","3.2722","-0.0013","-0.0007"
"0.7200","0.0536","0.4181","3.3001","-0.0010","-0.0005"
"0.7300","0.0544","0.4217","3.3291","-0.0007","-0.0003"
"0.7400","0.0552","0.4255","3.3589","-0.0006","-0.0003"
"0.7500","0.0561","0.4293","3.3888","-0.0009","-0.0004"
"0.7600","0.0569","0.4329","3.4177","-0.0011","-0.0005"
"0.7700","0.0578","0.4365","3.4458","-0.0010","-0.0005"
"0.7800","0.0586","0.4399","3.4727","-0.0009","-0.0005"
"0.7900","0.0594","0.4431","3.4982","-0.0010","-0.0005"
"0.8000","0.0602","0.4463","3.5233","-0.0010","-0.0005"
"0.8100","0.0610","0.4496","3.5492","-0.0006","-0.0003"
"0.8200","0.0618","0.4529","3.5750","-0.0006","-0.0003"
"0.8300","0.0626","0.4562","3.6014","-0.0007","-0.0004"
"0.8400","0.0635","0.4595","3.6270","-0.0010","-0.0005"
"0.8500","0.0643","0.4627","3.6528","-0.0010","-0.0005"
"0.8600","0.0652","0.4657","3.6762","-0.0009","-0.0005"
"0.8700","0.0660","0.4685","3.6984","-0.0009","-0.0005"
"0.8800","0.0669","0.4709","3.7173","-0.0013","-0.0006"
"0.8900","0.0677","0.4733","3.7361","-0.0016","-0.0008"
"0.9000","0.0685","0.4755","3.7540","-0.0019","-0.0009"
"0.9100","0.0693","0.4778","3.7718","-0.0019","-0.0010"
"0.9200","0.0701","0.4800","3.7889","-0.0020","-0.0010"
"0.9300","0.0709","0.4821","3.8061","-0.0022","-0.0011"
"0.9400","0.0718","0.4843","3.8234","-0.0024","-0.0012"
"0.9500","0.0726","0.4866","3.8413","-0.0025","-0.0013"
"0.9600","0.0735","0.4887","3.8576","-0.0028","-0.0014"
"0.9700","0.0743","0.4906","3.8725","-0.0027","-0.0014"
"0.9800","0.0751","0.4924","3.8867","-0.0021","-0.0011"
"0.9900","0.0760","0.4940","3.8995","-0.0017","-0.0009"
"1.0000","0.0768","0.4957","3.9134","-0.0014","-0.0007"
"1.0100","0.0776","0.4975","3.9272","-0.0015","-0.0007"
"1.0200","0.0784","0.4992","3.9411","-0.0016","-0.0008"
"1.0300","0.0793","0.5010","3.9546","-0.0018","-0.0009"
"1.0400","0.0801","0.5027","3.9681","-0.0018","-0.0009"
"1.0500","0.0810","0.5034","3.9738","-0.0018","-0.0009"
"1.0600","0.0818","0.5030","3.9709","-0.0018","-0.0009"
"1.0700","0.0827","0.5026","3.9677","-0.0017","-0.0009"
