Specimen label,"4"
Force at Maximum Load,"16.19",kN
Tensile stress at Maximum Load,"102.25",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"4.07",kN
Tensile stress at Break (Standard),"25.70",MPa
Epsilon ONE Displacement at Break (Standard),"0.02",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"70933.32",MPa

Specimen label,"4"
Thickness,"",mm
Width,"",mm
Length,"50.59",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
(s),(mm),(kN),(MPa),(%),(mm)
"0.0000","0.0000","0.0601","0.3798","-0.0015","-0.0008"
"0.0100","0.0000","0.0602","0.3801","-0.0019","-0.0009"
"0.0200","0.0000","0.0602","0.3799","-0.0020","-0.0010"
"0.0300","0.0000","0.0602","0.3801","-0.0017","-0.0009"
"0.0400","0.0001","0.0607","0.3832","-0.0014","-0.0007"
"0.0500","0.0002","0.0623","0.3937","-0.0015","-0.0008"
"0.0600","0.0004","0.0658","0.4155","-0.0017","-0.0009"
"0.0700","0.0007","0.0717","0.4525","-0.0019","-0.0009"
"0.0800","0.0011","0.0802","0.5063","-0.0018","-0.0009"
"0.0900","0.0016","0.0915","0.5778","-0.0015","-0.0007"
"0.1000","0.0023","0.1042","0.6579","-0.0010","-0.0005"
"0.1100","0.0027","0.1142","0.7212","-0.0007","-0.0004"
"0.1200","0.0030","0.1200","0.7577","-0.0005","-0.0002"
"0.1300","0.0032","0.1228","0.7756","-0.0002","-0.0001"
"0.1400","0.0033","0.1240","0.7828","0.0000","0.0000"
"0.1500","0.0035","0.1246","0.7868","-0.0003","-0.0002"
"0.1600","0.0036","0.1261","0.7967","-0.0010","-0.0005"
"0.1700","0.0039","0.1299","0.8206","-0.0016","-0.0008"
"0.1800","0.0043","0.1368","0.8641","-0.0018","-0.0009"
"0.1900","0.0050","0.1467","0.9265","-0.0017","-0.0009"
"0.2000","0.0059","0.1568","0.9903","-0.0013","-0.0006"
"0.2100","0.0071","0.1650","1.0420","-0.0005","-0.0003"
"0.2200","0.0085","0.1712","1.0813","0.0001","0.0001"
"0.2300","0.0100","0.1761","1.1120","0.0005","0.0002"
"0.2400","0.0115","0.1801","1.1377","0.0005","0.0002"
"0.2500","0.0130","0.1834","1.1583","0.0003","0.0001"
"0.2600","0.0145","0.1860","1.1749","-0.0001","-0.0001"
"0.2700","0.0158","0.1881","1.1882","-0.0006","-0.0003"
"0.2800","0.0171","0.1900","1.1996","-0.0005","-0.0003"
"0.2900","0.0181","0.1916","1.2102","-0.0002","-0.0001"
"0.3000","0.0191","0.1934","1.2212","0.0001","0.0000"
"0.3100","0.0200","0.1951","1.2318","0.0002","0.0001"
"0.3200","0.0208","0.1968","1.2427","0.0003","0.0002"
"0.3300","0.0216","0.1985","1.2538","0.0003","0.0002"
"0.3400","0.0224","0.2002","1.2646","0.0002","0.0001"
"0.3500","0.0231","0.2020","1.2756","0.0003","0.0002"
"0.3600","0.0238","0.2039","1.2874","0.0002","0.0001"
