Specimen label,"7"
Force at Maximum Load,"13.38",kN
Tensile stress at Maximum Load,"84.48",MPa
Epsilon ONE Displacement at Maximum Load,"0.09",mm
Force at Break (Standard),"13.27",kN
Tensile stress at Break (Standard),"83.82",MPa
Epsilon ONE Displacement at Break (Standard),"0.09",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"56096.51",MPa

Specimen label,"7"
Thickness,"",mm
Width,"",mm
Length,"53.02",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
(s),(mm),(kN),(MPa),(%),(mm)
"0.0000","0.0000","0.0619","0.3910","0.0164","0.0087"
"0.0100","0.0000","0.0619","0.3911","0.0162","0.0086"
"0.0200","0.0000","0.0619","0.3912","0.0156","0.0083"
"0.0300","0.0000","0.0620","0.3913","0.0151","0.0080"
"0.0400","0.0001","0.0622","0.3926","0.0146","0.0077"
"0.0500","0.0001","0.0625","0.3946","0.0142","0.0075"
"0.0600","0.0002","0.0632","0.3989","0.0139","0.0073"
"0.0700","0.0003","0.0645","0.4071","0.0137","0.0073"
"0.0800","0.0005","0.0669","0.4225","0.0138","0.0073"
"0.0900","0.0007","0.0713","0.4504","0.0138","0.0073"
"0.1000","0.0011","0.0792","0.4999","0.0137","0.0072"
"0.1100","0.0016","0.0911","0.5752","0.0136","0.0072"
"0.1200","0.0021","0.1053","0.6653","0.0136","0.0072"
"0.1300","0.0026","0.1162","0.7337","0.0142","0.0075"
"0.1400","0.0028","0.1220","0.7706","0.0150","0.0080"
"0.1500","0.0029","0.1247","0.7874","0.0157","0.0083"
"0.1600","0.0030","0.1257","0.7937","0.0160","0.0085"
"0.1700","0.0031","0.1259","0.7949","0.0162","0.0086"
"0.1800","0.0032","0.1269","0.8012","0.0160","0.0085"
"0.1900","0.0035","0.1303","0.8231","0.0160","0.0085"
"0.2000","0.0039","0.1354","0.8552","0.0160","0.0085"
"0.2100","0.0045","0.1421","0.8972","0.0158","0.0084"
"0.2200","0.0054","0.1516","0.9574","0.0159","0.0084"
"0.2300","0.0066","0.1642","1.0369","0.0163","0.0087"
"0.2400","0.0081","0.1790","1.1303","0.0167","0.0088"
"0.2500","0.0098","0.1947","1.2298","0.0172","0.0091"
"0.2600","0.0116","0.2098","1.3252","0.0175","0.0093"
"0.2700","0.0133","0.2229","1.4074","0.0174","0.0092"
"0.2800","0.0149","0.2329","1.4709","0.0172","0.0091"
"0.2900","0.0163","0.2404","1.5179","0.0170","0.0090"
"0.3000","0.0175","0.2457","1.5516","0.0170","0.0090"
"0.3100","0.0186","0.2497","1.5772","0.0169","0.0090"
"0.3200","0.0194","0.2529","1.5971","0.0168","0.0089"
"0.3300","0.0202","0.2558","1.6157","0.0167","0.0088"
"0.3400","0.0209","0.2587","1.6340","0.0167","0.0088"
"0.3500","0.0216","0.2619","1.6542","0.0167","0.0089"
"0.3600","0.0223","0.2654","1.6759","0.0169","0.0090"
"0.3700","0.0230","0.2691","1.6991","0.0171","0.0091"
"0.3800","0.0238","0.2729","1.7235","0.0170","0.0090"
"0.3900","0.0246","0.2768","1.7480","0.0170","0.0090"
"0.4000","0.0254","0.2807","1.7725","0.0171","0.0091"
"0.4100","0.0263","0.2845","1.7965","0.0171","0.0091"
"0.4200","0.0271","0.2882","1.8202","0.0172","0.0091"
"0.4300","0.0280","0.2918","1.8429","0.0173","0.0092"
"0.4400","0.0288","0.2954","1.8654","0.0173","0.0092"
"0.4500","0.0297","0.2988","1.8870","0.0173","0.0092"
"0.4600","0.0306","0.3021","1.9079","0.0173","0.0092"
"0.4700","0.0315","0.3053","1.9279","0.0173","0.0092"
"0.4800","0.0323","0.3085","1.9482","0.0171","0.0091"
