Specimen label,"3"
Force at Maximum Load,"14.58",kN
Tensile stress at Maximum Load,"92.07",MPa
Epsilon ONE Displacement at Maximum Load,"0.08",mm
Force at Break (Standard),"14.48",kN
Tensile stress at Break (Standard),"91.48",MPa
Epsilon ONE Displacement at Break (Standard),"0.08",mm
Slope (Chord 0.05 % - 0.2 %),"-----",MPa
Modulus (Automatic Young's),"73211.20",MPa

Specimen label,"3"
Thickness,"",mm
Width,"",mm
Length,"53.31",mm
Rate 1,"5.00",mm/min
Outer diameter,"19.05",mm
Wall thickness,"3.18",mm

Time,Displacement,Force,Tensile stress,Tensile strain (Epsilon ONE Displacement),Epsilon ONE Displacement
(s),(mm),(kN),(MPa),(%),(mm)
"0.0000","0.0018","0.0500","0.3160","-0.0010","-0.0006"
"0.0100","0.0018","0.0502","0.3169","-0.0010","-0.0005"
"0.0200","0.0018","0.0503","0.3176","-0.0012","-0.0006"
"0.0300","0.0018","0.0506","0.3198","-0.0013","-0.0007"
"0.0400","0.0019","0.0519","0.3275","-0.0010","-0.0005"
"0.0500","0.0021","0.0547","0.3458","-0.0004","-0.0002"
"0.0600","0.0023","0.0601","0.3795","0.0001","0.0001"
"0.0700","0.0028","0.0682","0.4309","0.0002","0.0001"
"0.0800","0.0033","0.0781","0.4930","0.0003","0.0002"
"0.0900","0.0038","0.0857","0.5413","0.0003","0.0002"
"0.1000","0.0041","0.0895","0.5650","0.0002","0.0001"
"0.1100","0.0043","0.0906","0.5723","0.0002","0.0001"
"0.1200","0.0044","0.0908","0.5734","0.0002","0.0001"
"0.1300","0.0045","0.0906","0.5720","0.0000","0.0000"
"0.1400","0.0046","0.0907","0.5730","0.0001","0.0001"
"0.1500","0.0048","0.0920","0.5810","0.0003","0.0002"
"0.1600","0.0051","0.0941","0.5942","0.0006","0.0003"
"0.1700","0.0056","0.0964","0.6090","0.0008","0.0004"
"0.1800","0.0064","0.0986","0.6226","0.0010","0.0005"
"0.1900","0.0076","0.1005","0.6348","0.0013","0.0007"
"0.2000","0.0091","0.1022","0.6451","0.0015","0.0008"
"0.2100","0.0107","0.1035","0.6534","0.0013","0.0007"
"0.2200","0.0125","0.1044","0.6595","0.0011","0.0006"
"0.2300","0.0142","0.1051","0.6640","0.0008","0.0005"
"0.2400","0.0158","0.1056","0.6669","0.0006","0.0003"
"0.2500","0.0172","0.1061","0.6699","0.0005","0.0002"
"0.2600","0.0185","0.1065","0.6728","0.0002","0.0001"
"0.2700","0.0195","0.1070","0.6755","0.0002","0.0001"
"0.2800","0.0204","0.1071","0.6766","0.0003","0.0001"
"0.2900","0.0212","0.1074","0.6781","0.0005","0.0003"
"0.3000","0.0220","0.1076","0.6792","0.0007","0.0003"
"0.3100","0.0227","0.1078","0.6808","0.0008","0.0004"
"0.3200","0.0234","0.1080","0.6823","0.0008","0.0004"
"0.3300","0.0241","0.1085","0.6850","0.0005","0.0003"
"0.3400","0.0248","0.1089","0.6875","0.0004","0.0002"
"0.3500","0.0255","0.1093","0.6902","0.0005","0.0002"
"0.3600","0.0262","0.1097","0.6930","0.0004","0.0002"
"0.3700","0.0270","0.1103","0.6966","0.0004","0.0002"
"0.3800","0.0278","0.1109","0.7003","0.0004","0.0002"
"0.3900","0.0287","0.1114","0.7037","0.0005","0.0003"
"0.4000","0.0296","0.1119","0.7068","0.0007","0.0004"
"0.4100","0.0305","0.1124","0.7099","0.0007","0.0004"
"0.4200","0.0314","0.1128","0.7126","0.0004","0.0002"
"0.4300","0.0323","0.1131","0.7142","0.0001","0.0001"
"0.4400","0.0331","0.1133","0.7156","0.0001","0.0001"
"0.4500","0.0340","0.1127","0.7120","0.0003","0.0002"
"0.4600","0.0348","0.1117","0.7054","0.0005","0.0002"
"0.4700","0.0356","0.1108","0.6997","0.0002","0.0001"
"0.4800","0.0364","0.1105","0.6976","0.0000","0.0000"
"0.4900","0.0373","0.1107","0.6992","0.0001","0.0000"
"0.5000","0.0381","0.1115","0.7044","0.0003","0.0002"
"0.5100","0.0390","0.1126","0.7110","0.0005","0.0003"
"0.5200","0.0399","0.1137","0.7182","0.0005","0.0003"
"0.5300","0.0408","0.1147","0.7242","0.0003","0.0002"
"0.5400","0.0416","0.1151","0.7269","0.0000","0.0000"
"0.5500","0.0425","0.1151","0.7268","-0.0001","-0.0001"
"0.5600","0.0433","0.1149","0.7259","-0.0001","0.0000"
"0.5700","0.0441","0.1149","0.7259","0.0001","0.0001"
"0.5800","0.0450","0.1152","0.7274","0.0004","0.0002"
"0.5900","0.0458","0.1155","0.7297","0.0006","0.0003"
"0.6000","0.0467","0.1160","0.7323","0.0009","0.0005"
"0.6100","0.0475","0.1164","0.7352","0.0011","0.0006"
"0.6200","0.0484","0.1168","0.7374","0.0011","0.0006"
"0.6300","0.0492","0.1171","0.7398","0.0011","0.0006"
"0.6400","0.0500","0.1176","0.7425","0.0008","0.0004"
"0.6500","0.0508","0.1181","0.7458","0.0006","0.0003"
"0.6600","0.0516","0.1184","0.7480","0.0005","0.0003"
"0.6700","0.0524","0.1188","0.7503","0.0005","0.0003"
"0.6800","0.0532","0.1192","0.7526","0.0006","0.0003"
"0.6900","0.0541","0.1197","0.7559","0.0006","0.0003"
"0.7000","0.0549","0.1200","0.7581","0.0004","0.0002"
"0.7100","0.0558","0.1203","0.7600","0.0004","0.0002"
"0.7200","0.0567","0.1206","0.7614","0.0005","0.0003"
"0.7300","0.0575","0.1209","0.7632","0.0006","0.0003"
"0.7400","0.0584","0.1211","0.7650","0.0007","0.0004"
"0.7500","0.0592","0.1215","0.7672","0.0005","0.0003"
"0.7600","0.0599","0.1217","0.7686","0.0003","0.0001"
"0.7700","0.0607","0.1220","0.7702","-0.0001","-0.0001"
"0.7800","0.0616","0.1223","0.7721","-0.0005","-0.0003"
"0.7900","0.0624","0.1225","0.7738","-0.0004","-0.0002"
"0.8000","0.0633","0.1229","0.7761","-0.0001","0.0000"
"0.8100","0.0642","0.1233","0.7784","0.0000","0.0000"
"0.8200","0.0651","0.1236","0.7807","-0.0001","0.0000"
"0.8300","0.0659","0.1239","0.7822","0.0000","0.0000"
"0.8400","0.0668","0.1241","0.7835","0.0002","0.0001"
"0.8500","0.0676","0.1242","0.7845","0.0002","0.0001"
"0.8600","0.0684","0.1246","0.7866","0.0002","0.0001"
"0.8700","0.0692","0.1249","0.7886","0.0004","0.0002"
"0.8800","0.0701","0.1252","0.7909","0.0007","0.0004"
"0.8900","0.0709","0.1255","0.7926","0.0007","0.0004"
"0.9000","0.0717","0.1258","0.7945","0.0006","0.0003"
"0.9100","0.0725","0.1260","0.7958","0.0006","0.0003"
"0.9200","0.0734","0.1262","0.7971","0.0007","0.0004"
"0.9300","0.0742","0.1263","0.7973","0.0006","0.0003"
"0.9400","0.0750","0.1264","0.7982","0.0005","0.0003"
"0.9500","0.0758","0.1266","0.7995","0.0004","0.0002"
"0.9600","0.0765","0.1269","0.8014","0.0006","0.0003"
"0.9700","0.0773","0.1272","0.8032","0.0008","0.0004"
"0.9800","0.0781","0.1276","0.8055","0.0008","0.0004"
"0.9900","0.0789","0.1279","0.8079","0.0007","0.0004"
"1.0000","0.0797","0.1283","0.8101","0.0005","0.0002"
"1.0100","0.0806","0.1286","0.8122","0.0001","0.0001"
"1.0200","0.0815","0.1289","0.8140","0.0000","0.0000"
"1.0300","0.0824","0.1291","0.8153","0.0001","0.0000"
"1.0400","0.0832","0.1291","0.8154","0.0002","0.0001"
"1.0500","0.0840","0.1292","0.8159","0.0004","0.0002"
"1.0600","0.0848","0.1294","0.8170","0.0006","0.0003"
"1.0700","0.0856","0.1297","0.8189","0.0006","0.0003"
